IDLink,SentimentTitle,SentimentHeadline
tFrqIR6Chj,0.19127993,-0.14633541
DVAaGErjlF,-0.15722324,-0.0074897297
OT9UIZm5M2,0.027921993,0.30318722
lflGp3q2Fj,-0.069951765,-0.28079838
zDYG0SoovZ,0.13395207,-0.0047291303
xwr9uOYgEj,0.009498983,0.03689329
X8BqN4I4xZ,0.00909941,0.10668646
ESXBINkNt4,0.024011534,0.01004416
uUjZusP8FU,-0.16864564,0.28221935
VIxYwukhvK,0.027285356,-0.05840763
l3Dpj2u50Q,0.007177322,-0.083120905
jfyxBOF13g,0.028057773,-0.014358521
IYcbOcTf6P,-0.0472106,-0.19253607
hTe22HCWtU,0.05457184,-0.17710076
FqhiT2wNpN,-0.0030093063,0.02720375
CjvbpYX11C,-0.08099032,-0.045104742
JQWiOBrh9Z,0.1175364,0.12494529
pWqQHVfXv3,-0.0013670474,-0.22777674
PuMC340lVv,-0.069951765,-0.28079838
Gu0df3QxHX,-0.14732347,-0.031896133
buyxHRAB2O,-0.08380521,0.15881546
BhOcTD5Su2,0.16086833,-0.037574008
eLjGHMUAdd,0.13887697,0.29690656
lvvPy5NP6d,-0.034966927,-0.04327511
cyDWoQL2lO,-0.16368677,0.025918491
NSq5fdSi1G,-0.00085860956,-0.13245441
85qWIc2blh,0.082594655,0.18467355
golUOJ8mlJ,0.0014226502,0.09390589
ENZFgK1N2B,-0.11201043,-0.0066056903
3UlWbFDlN3,-0.0412064,-0.04196662
B66KUMjyM6,0.07240371,0.097309105
XUOaACxkex,-0.20474581,-0.061728526
90LQYGOLJe,-0.012335617,-0.024377342
66u6kjadpY,-0.043019675,-0.094131425
qG3hUONMbq,0.027648095,0.25387016
Cfxeb52jkH,0.065731846,-0.19090433
qKSt9gOTzv,0.003239493,0.0981651
MVaKNVVTfV,-0.009784779,-0.012820383
AiSOqy1D6E,-0.0018618898,0.013195668
h3YeKl4iEa,-0.0060679987,-0.13807268
qH75SbjLV5,-0.2997997,-0.11287405
8tMtfUiIvY,-0.006365983,-0.090311654
lRECMiFvsF,-0.04123426,0.11191075
2Jv7ADWzps,-0.044647064,-0.10539695
RXHuXSKdN1,-0.016266512,0.16197048
72eBI05rkC,-0.012284788,-0.16109805
aZAL2OUopN,0.060364302,-0.09487352
SrQmSub7Su,0.24165611,-0.045723468
jGl5QVFq62,-0.28896737,-0.03723813
gNFOSMIprN,-0.0412064,0.12155417
z1FwdySC8b,0.024356753,-0.12094321
NUixgOQ2Ds,0.15939839,0.10167683
kVzfO1qEF6,-0.0412064,0.12155417
JqWJong3uG,0.22522919,0.081194334
oOFTvBzN9n,-0.23477812,-0.046019495
KqhQzWHMkP,0.04009014,-0.11901493
EHNlCODnUb,-0.099844635,-0.2153536
utdMIMlFt6,0.005057738,0.04861285
reov8NCxVE,-0.052736923,-0.054230917
IjgEHgi6C0,0.2571792,0.03461581
PPA17wNSo4,-0.17160636,-0.18676452
kDcqBZfL6Z,-0.0010539237,0.004736447
5vrwpTkFX0,0.067197055,-0.1909958
e1Am2LcL6q,-0.16070835,-0.011223826
BCW4uDI79i,0.004147359,0.11620773
GhsAvQxufi,0.007353357,-0.17187679
TUXlr8j0Jf,-0.18987964,-0.03864053
F6Kurxkhsb,-0.0412064,-0.044715147
pu7m9l8IdZ,0.093583286,-0.11901493
NtSa3fslCm,0.0019000163,0.038651977
ADOyfjBWka,-0.15335037,-0.30280596
WeHmCsxgjd,0.21395311,0.031570874
xTSrOtLZ4q,0.34203374,-0.045430157
MYH193fCKu,0.016987741,0.018810827
u1y4r8TwIU,-0.13470738,-0.14708154
g4tFzvqcI5,0.097523,0.23857392
j513X7mPrJ,-0.27253595,0.17333731
amshiZe6UY,-0.12991829,0.18655379
tgkeH242IX,-0.005543125,0.07102481
nXPSgZYl9a,-0.016526245,-0.095493555
kpLPkLUhyO,-0.26211175,0.02495882
4ktjkm3BNk,0.20731607,-0.039971974
RTyrdJQ8Dp,-0.04928694,0.07319864
CtG8GweoIq,0.007947386,-0.040698975
L00akWwk2x,-0.018939396,0.05707563
LXyTK4jVyA,0.18501592,0.08872917
UnXhPiKpzD,0.075750016,-0.0162386
DGNEQufSrb,-0.17883407,-0.010291577
zOPdNMW9uC,-0.008473258,-0.14919658
yHBHcgAO8N,-0.012108918,-0.31871378
xyU9kiwWzl,0.09359979,0.26958305
jZy8EjJOi5,-0.37134436,0.15969713
3vijCSykZr,0.16910091,0.036551032
wStjauGkW0,-0.04649692,-0.051850054
7QoNAvMsTn,-0.06159917,-0.03923859
N1NxBOTzKi,0.046110023,0.0020035459
nZ1IOjSdX7,0.09895133,0.073761605
BGvgVb2nDS,-0.23646536,-0.1881849
zIFz5L7kIi,-0.1968096,-0.013728264
tHvqpzKhvW,0.19418973,0.16582644
sKK9ufsJu4,0.0044770567,0.5219449
h17Y5wYLUn,0.14229664,0.07200742
NORFZleWew,0.34203374,-0.032539222
9b7ebNWMrL,-0.009035264,-0.15433626
0wkZI3AtiF,0.046431806,-0.26967457
dzGkGtpvn5,-0.20664962,0.07581038
5vLx92dYUQ,0.046110015,-0.13425148
irmnquODRc,-0.16744642,0.23607962
bIemEY29YW,-0.07629816,0.12949848
swbl6Zw1pp,-0.06474813,-0.08570186
GTmEYY8eNn,-0.13646673,-0.0025251964
Q4NRtcRi7U,-0.052442644,0.06994184
cOLQnQtHOw,-0.020914273,0.061590042
sQj3IZFgiJ,0.34203374,-0.19026075
Q4kqirCmVk,-0.08363638,0.06352971
OzNPINYjW8,0.027808156,-0.013963215
YPT11fE9jW,0.013020278,-0.22528878
6Y5eHAo9mi,0.03340118,0.08415865
LWAiHRen4A,0.016655643,-0.18699537
cXs2WsDsZs,0.08375894,-0.046513338
JRGyEYK1qR,0.016766679,0.20320699
pscU1VfZmn,-0.057443667,0.35415816
e5kAtxV6y6,-0.14931795,0.20383114
ngDdeCUV6a,-0.057443667,0.02536738
2DzN9LsPHh,0.013147558,-0.07494001
X9CsGVrY1Z,-0.18620978,-0.38999507
hWN86xaIMQ,-0.14806311,-0.02798659
lqz7qAtAN4,0.013020272,-0.21356304
CQjSgOM2jK,0.013020278,-0.22957091
WobbaGvRfu,0.15746318,0.024360437
hwMCvUGPUL,0.060137782,0.15350462
u2BIxtNi9i,0.35246065,0.08754616
E3NfFvOauk,0.018338885,0.00412931
ani3ifFzdd,0.007177322,-0.052261297
aCHYrPldp8,0.0025869468,0.085069396
avJJQp0YSB,0.34203374,-0.02396673
T0PEWKKN3O,0.34203374,-0.02396673
INtssIfcnc,-0.13360557,-0.06971081
3SPnYFulNh,-0.012897505,0.0013783043
MZ2cm5gdrg,-0.17113125,-0.02661997
daxkkMq6i9,0.34203374,-0.02396673
bxBlOnQCpz,0.077303626,0.13101484
DOJNka3ObI,0.05878709,-0.060754407
OinulvW3Sz,-0.043285314,-0.024098732
gXvoVOmBsS,0.054493118,0.013215582
m7nDReJLOi,-0.0679313,-0.08211433
VW5Ydtr6Ye,0.11508217,0.099956736
SaXWh1kTni,0.046803,0.117533006
mWx5SV05li,-0.20705761,-0.16121918
uIUE3if0cq,0.11364294,-0.035362914
LVCtl0wN2R,-0.21900024,-0.016511768
im3BtCOYPf,-0.28206658,0.13641158
7XN3AlgNMl,-0.04517239,0.01390976
CMseQ3X2nX,-0.15173842,0.025970705
3rT5KAbl71,-0.24129392,-0.19874674
J4BicMNrhF,-0.15571244,-0.035342906
ycvH9It0sO,0.010424408,-0.2529881
Rl4LUp69w7,-0.2047459,0.2475756
re0L8pWbak,-0.05135644,0.063135736
wIor1QhQNC,0.4619064,-0.10196794
S98p53dtPC,-0.12783082,-0.13508947
TBxoloxM7r,0.0061654625,-0.020909294
SgKzR6x82M,0.06207223,-0.20802815
26cHGinB7q,-0.008164261,-0.09820434
BI4bcoaUkC,-0.2319283,-0.24661748
YIjsSIAPN2,-0.0017185062,-0.06033903
eWEE7x7IFu,0.066704795,0.12331622
4OgN2Eiix0,-0.23036541,0.23540087
7EasNkNv7Y,-0.09790207,0.097318746
CgxHF8bNGu,-0.058120664,0.24110661
CAAJwvX62W,0.06590679,0.06590679
FOVHaR90ON,-0.23036541,0.23540087
Fh3E1yM5P3,-0.2281316,-0.10481528
XatCGZUXKP,-0.011139152,0.05915283
AwGSwzxluE,-0.009784779,-0.012009491
ruPrGBEkYP,-0.0010764413,-0.28597224
IMnMFQkENJ,0.09578289,-0.058475737
tRNN8oaHBx,0.09502103,-0.18613793
8NRKoTDhFp,-0.08547825,0.031807307
bofTLzQkUE,0.024356753,-0.06571656
74vMDf4co4,-0.16006802,0.09770467
U6kZpaRFMf,0.020862449,-0.047262434
BcqYTxDGs7,-0.23036541,0.23540087
SUB3B1Beed,-0.008030664,0.048898872
JEFDoD3FY1,-0.16749363,-0.10649055
PYfNcILRTJ,0.043477286,-0.19857424
OQdjGTnYfU,0.012503088,0.030552167
zzzL6N4Bks,0.20488554,-0.024993721
BOuQEqffJs,0.12375928,-0.2814906
xzEHn2cH93,0.026063923,0.018551473
yQSGXrtYRe,-0.1338097,0.0052831424
WeZxXJDXzm,-0.18944536,0.041020595
gQakgdMVmJ,0.0035582716,-0.11548991
k7spceAiOT,0.020290684,-0.035304476
3CsvLo0Nzo,-0.0971348,-0.13434123
o9Vnj0Ajam,-0.009834977,-0.1659699
fInKy7OLAU,-0.15433227,0.12505478
936BjW6DEB,0.03241859,-0.056491468
zL7P81XYKu,-0.13622871,0.050239626
Swi01c205I,-0.0017185062,0.27411112
Kunx7Xr3J5,0.071498714,-0.09452162
5LqeEDKdJL,0.013247984,-0.23722725
lFaOE6bcpW,-0.06917597,-0.28328535
S4BLj7nGkc,-0.19504891,-0.14641885
dVBb2XcZM4,0.06647564,0.07974074
KtoKfinU4O,0.18249902,-0.15936653
M31rsR1KNc,-0.00067641214,0.1164001
6EnfIIM2XK,-0.2539658,0.07102481
zNYo1bsNT3,-0.03123168,0.020803653
sGPC8tDoT8,-0.0042810366,0.4074014
joSF2RcStD,-0.0104866,0.18968986
AOpROUrdGN,-0.0971348,-0.0971348
7L4weTKRvz,0.024489328,-0.086960755
g9gQ0rpvaY,0.0034285868,-0.028457075
6cJNqA5oyN,-0.0042810366,0.34947398
C506mQoP4r,0.0048783263,0.056697357
umBGDhHbvu,0.064970516,0.104603484
yAClQWljPW,-0.09287776,0.33553874
2y0Q8GMrnb,-0.24518003,0.10091551
fSdwkkK3js,-0.09287776,0.33553874
c85emcNhZQ,-0.008176575,-0.11537247
LROYeysdhp,0.07410533,-0.18366183
ENh9UScBbT,0.16926575,0.20742302
vpIbfKtwMY,-0.058802348,-0.20990823
aBSlUKj11N,-0.0016286867,-0.14376374
CDFce5bPPy,-0.080142915,-0.08308046
RY58DtRuj9,-0.0042810366,0.34947398
s7mvmZRbw1,-0.09282135,-0.050062943
fXr7JvMFXj,-0.033251338,0.30353025
qi3544qZjC,0.0753802,-0.12510535
tUfnvm1MEw,-0.014626534,-0.1549248
h9qTYZoeSX,-0.06533607,-0.121979035
C9QEGld9kY,0.08004897,0.031965226
A9EhIuMCFO,-0.0042810366,0.34947398
kXadMWThhc,-0.23086183,-0.010239265
y2ufKr8yVQ,0.04034907,-0.049639005
2dLJv6FNBj,-0.028247371,-0.10500479
JRmR8cGyuT,-0.011038082,-0.22533676
YTX3DqVhO8,-0.011038082,-0.22533676
ilh5loOJuB,0.010998067,0.20328473
r5bvylrfVI,-0.011038082,-0.31790152
GlynezvHJG,-0.022349548,0.020094525
g91vPgHPNt,0.2429988,-0.22751944
7yYpEYfBPC,-0.1418794,-0.18057735
4yk2AjXE2t,0.45891392,0.01702948
UzztQ903t0,-0.17070992,-0.010224019
8qV0QIYY5k,-0.17739595,0.3985509
0xQ5PJaCzC,0.06719705,-0.19099583
BfSKUGum9d,-0.079782896,0.02495882
is5GXbFqzU,-0.033251338,0.30353025
2lFQejjGWU,0.09266725,-0.13312484
CPCFQToMf6,0.04900537,-0.046533
9aDFroDOAG,-0.0046380768,-0.12949596
l7GOUOBvTX,-0.040640313,-0.21390723
tSk9DSLOfu,-0.022606134,0.07340748
JIYg04sJzA,0.070167646,-0.046533007
nBQs3wwemE,0.03150433,-0.16509046
5enRb6ExSY,0.20289227,-0.031107323
9PfQFI4AQF,0.02960708,0.028214615
NjFv5IzSEQ,-0.055882026,-0.16219951
NnFmz3LMZ6,-0.033251338,0.29490626
mzNB5NGy71,0.059214856,-0.07688384
kleI5cZKDs,0.02832238,-0.1476442
muRjamql8u,0.022922039,-0.12746161
yUWKWMjQKw,0.06299377,-0.12110765
aFSc0W07SH,0.23983182,0.32491085
cuu4arivmX,0.13477324,0.20798375
aa3ShGYCzr,-0.13128024,-0.08325914
3u9q06UBAP,-0.22282936,-0.14194496
MajucQGZp8,0.065269366,-0.07640687
mBDEVSUcRn,-0.06929067,-0.06513045
KFRLpHRLQ6,-0.020845817,0.11917297
knxvu99mwo,-0.11829936,-0.1539632
Ra73vKvfFg,-0.11987602,-0.124610685
6mXl1ovnlf,-0.013901685,-0.013901685
KqbNDpKRdD,0.39914015,-0.092217125
GLydVx0Ymh,-0.2422624,-0.10616463
1i8fYBKH2a,0.18960682,-0.07911628
AD2ie3x2bS,0.033350643,0.16972469
HLJv6HLvKo,-0.1968096,-0.011531519
YwTUW2xngC,-0.22968443,-0.11394448
V9r81ufShy,0.09342823,-0.24201486
X53M7yEfNF,-0.19678414,-0.19396542
XkpvYZvHhr,-0.11465677,0.034356
7X0WxaMCjR,-0.23834723,-0.10616463
t1QAq3AMAy,-0.0875881,-0.11687424
CmOlykSLCh,-0.2173941,-0.13862142
0AlwOogyqi,-0.17166741,-0.10616463
wkHKTPOXkr,-0.034227934,-0.19206235
QSfjHlElNu,-0.18886648,-0.067155965
0pbE6dUb3n,-0.2047459,-0.06172851
srr1zfIWg9,-0.23463404,0.0001710644
539Mz31fbD,0.11251613,0.2903799
jOYwq1ch2U,0.045746412,-0.3693694
75EByZCZ6w,0.054737348,0.009120855
iwml5iqGfg,-0.009917229,0.30753082
khOoYQDLyc,-0.009917229,0.30753082
7ijbPSYCGW,0.07464402,-0.13021989
hCgKLYy9BG,8.000899e-05,0.30353025
lTpjrI4nEX,0.0129933255,-0.009748967
PERz7IzdQU,0.08060249,0.14709099
z95gQaFMxr,-0.057443667,0.3355794
ACO02rwoEM,-0.009917229,0.19827433
9uNI7LFpYX,0.00068685133,0.14185704
RLoZOvAES4,-0.05243078,-0.22244197
1Dc17L7UlF,-0.076468185,-0.15648086
CgjAxArwOf,-0.0584152,-0.08583672
